season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2007,IND,BOS,18,Danny Granger,Darrell Armstrong,Keith McLeod,Mike Dunleavy,Troy Murphy,Allan Ray,Gerald Green,Kendrick Perkins,Ryan Gomes,Sebastian Telfair
2007,HOU,DAL,16,Bonzi Wells,Tracy McGrady,Juwan Howard,Luther Head,Chuck Hayes,Austin Croshere,Erick Dampier,Greg Buckner,Jason Terry,Josh Howard
2007,SAS,POR,39,Beno Udrih,Tim Duncan,Bruce Bowen,Matt Bonner,Brent Barry,Brandon Roy,Jamaal Magloire,Jarrett Jack,Juan Dixon,Zach Randolph
2007,MIN,BOS,21,Trenton Hassell,Kevin Garnett,Randy Foye,Ricky Davis,Craig Smith,Al Jefferson,Brian Scalabrine,Delonte West,Paul Pierce,Ryan Gomes
2007,MEM,LAL,19,Chucky Atkins,Hakim Warrick,Mike Miller,Rudy Gay,Stromile Swift,Andrew Bynum,Kobe Bryant,Lamar Odom,Luke Walton,Smush Parker
2007,MIL,CLE,8,Andrew Bogut,Brian Skinner,Mo Williams,Michael Redd,Charlie Bell,Anderson Varejao,Drew Gooden,Eric Snow,Larry Hughes,LeBron James
2007,MIA,GSW,11,Antoine Walker,Udonis Haslem,James Posey,Jason Kapono,Dwyane Wade,Andris Biedrins,Jason Richardson,Matt Barnes,Mike Dunleavy,Monta Ellis
2007,CLE,SAC,37,Zydrunas Ilgauskas,Eric Snow,Larry Hughes,Sasha Pavlovic,Anderson Varejao,Corliss Williamson,Francisco Garcia,John Salmons,Kevin Martin,Shareef Abdur-Rahim
2007,GSW,WAS,35,Al Harrington,Andris Biedrins,Baron Davis,Monta Ellis,Mickael Pietrus,Antonio Daniels,Darius Songaila,Jarvis Hayes,Michael Ruffin,Roger Mason
2007,DEN,TOR,10,Andre Miller,Carmelo Anthony,Joe Smith,Reggie Evans,Yakhouba Diawara,Chris Bosh,Joey Graham,Jorge Garbajosa,Jose Calderon,Morris Peterson
2007,MEM,ORL,17,Dahntay Jones,Kyle Lowry,Hakim Warrick,Jake Tsakalidis,Damon Stoudamire,Carlos Arroyo,Darko Milicic,Grant Hill,Hedo Turkoglu,Keith Bogans
2007,UTA,HOU,9,C.J. Miles,Matt Harpring,Derek Fisher,Jarron Collins,Carlos Boozer,Dikembe Mutombo,Kirk Snyder,Rafer Alston,Steve Novak,Tracy McGrady
2007,UTA,WAS,12,Dee Brown,Derek Fisher,Jarron Collins,Matt Harpring,Paul Millsap,Antawn Jamison,Donell Taylor,Etan Thomas,Gilbert Arenas,Jarvis Hayes
2007,POR,SAC,5,Zach Randolph,Joel Przybilla,Martell Webster,Sergio Rodriguez,Ime Udoka,Brad Miller,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim
2007,MIA,LAL,37,Antoine Walker,Dwyane Wade,Gary Payton,James Posey,Michael Doleac,Jordan Farmar,Maurice Evans,Ronny Turiaf,Sasha Vujacic,Vladimir Radmanovic
2007,ORL,TOR,26,Carlos Arroyo,Trevor Ariza,Grant Hill,Tony Battie,Dwight Howard,Anthony Parker,Joey Graham,Jorge Garbajosa,Rasho Nesterovic,T.J. Ford
2007,MIA,NYK,20,Alonzo Mourning,Udonis Haslem,Dwyane Wade,Gary Payton,Antoine Walker,Channing Frye,Eddy Curry,Jamal Crawford,Quentin Richardson,Stephon Marbury
2007,NYK,SAS,23,David Lee,Malik Rose,Mardy Collins,Nate Robinson,Quentin Richardson,Brent Barry,Bruce Bowen,Michael Finley,Tim Duncan,Tony Parker
2007,NYK,ORL,37,Eddy Curry,Jared Jeffries,Mardy Collins,Stephon Marbury,Renaldo Balkman,Darko Milicic,Dwight Howard,J.J. Redick,Keyon Dooling,Trevor Ariza
2007,DEN,LAC,42,Andre Miller,Yakhouba Diawara,Joe Smith,Reggie Evans,J.R. Smith,Corey Maggette,Cuttino Mobley,Daniel Ewing,James Singleton,Tim Thomas
2007,DEN,SAC,32,Marcus Camby,Carmelo Anthony,J.R. Smith,Linas Kleiza,Allen Iverson,Brad Miller,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim
2007,LAL,DEN,14,Jordan Farmar,Vladimir Radmanovic,Ronny Turiaf,Sasha Vujacic,Maurice Evans,Allen Iverson,Earl Boykins,Marcus Camby,Reggie Evans,Yakhouba Diawara
2007,NYK,PHI,41,Channing Frye,Eddy Curry,Jared Jeffries,Quentin Richardson,Stephon Marbury,Andre Iguodala,Andre Miller,Kyle Korver,Samuel Dalembert,Willie Green
2007,GSW,PHI,22,Andris Biedrins,Baron Davis,Jason Richardson,Mike Dunleavy,Matt Barnes,Andre Miller,Kevin Ollie,Kyle Korver,Rodney Carney,Samuel Dalembert
2007,POR,DEN,41,Jarrett Jack,Juan Dixon,LaMarcus Aldridge,Zach Randolph,Martell Webster,Carmelo Anthony,Eduardo Najera,Marcus Camby,Steve Blake,Yakhouba Diawara
2007,DET,PHI,11,Amir Johnson,Chauncey Billups,Tayshaun Prince,Richard Hamilton,Chris Webber,Bobby Jones,Joe Smith,Lou Williams,Samuel Dalembert,Willie Green
2007,CLE,MEM,40,LeBron James,David Wesley,Drew Gooden,Eric Snow,Damon Jones,Brian Cardinal,Dahntay Jones,Damon Stoudamire,Lawrence Roberts,Mike Miller
2007,WAS,ORL,30,Andray Blatche,Gilbert Arenas,Caron Butler,DeShawn Stevenson,Antawn Jamison,Dwight Howard,Grant Hill,Hedo Turkoglu,Jameer Nelson,Tony Battie
2007,HOU,LAL,45,Chuck Hayes,Dikembe Mutombo,John Lucas III,Tracy McGrady,Luther Head,Jordan Farmar,Maurice Evans,Ronny Turiaf,Sasha Vujacic,Vladimir Radmanovic
2007,DET,TOR,35,Tayshaun Prince,Chauncey Billups,Rasheed Wallace,Richard Hamilton,Antonio McDyess,Andrea Bargnani,Anthony Parker,Chris Bosh,Jose Calderon,Morris Peterson
2007,SAC,PHO,34,John Salmons,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim,Ronnie Price,Amar'e Stoudemire,Boris Diaw,Raja Bell,Shawn Marion,Steve Nash
2007,UTA,SEA,18,Deron Williams,Gordan Giricek,Paul Millsap,Mehmet Okur,Matt Harpring,Chris Wilcox,Damien Wilkins,Earl Watson,Johan Petro,Rashard Lewis
2007,WAS,NYK,24,Gilbert Arenas,Brendan Haywood,Caron Butler,DeShawn Stevenson,Antawn Jamison,David Lee,Jamal Crawford,Jared Jeffries,Quentin Richardson,Stephon Marbury
2007,MEM,MIA,7,Chucky Atkins,Dahntay Jones,Hakim Warrick,Jake Tsakalidis,Mike Miller,Antoine Walker,Dorell Wright,Dwyane Wade,Jason Williams,Udonis Haslem
2007,CHI,PHI,12,Ben Gordon,Ben Wallace,Chris Duhon,Tyrus Thomas,Luol Deng,Andre Iguodala,Kevin Ollie,Kyle Korver,Samuel Dalembert,Willie Green
2007,MIN,NOK,17,Craig Smith,Mark Madsen,Randy Foye,Rashad McCants,Trenton Hassell,David West,Devin Brown,Jannero Pargo,Marc Jackson,Marcus Vinicius
2007,HOU,SAC,30,Chuck Hayes,Tracy McGrady,Rafer Alston,Shane Battier,Juwan Howard,Kenny Thomas,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim
2007,MIA,IND,13,Michael Doleac,Dwyane Wade,Gary Payton,James Posey,Antoine Walker,Jeff Foster,Maceo Baston,Orien Greene,Rawle Marshall,Shawne Williams
2007,MIL,DEN,25,Andrew Bogut,Ruben Patterson,Charlie Villanueva,Mo Williams,Charlie Bell,Carmelo Anthony,Eduardo Najera,Linas Kleiza,Nene Hilario,Steve Blake
2007,POR,MIN,39,Jamaal Magloire,Juan Dixon,Sergio Rodriguez,Martell Webster,LaMarcus Aldridge,Craig Smith,Mark Madsen,Marko Jaric,Randy Foye,Ricky Davis
2007,CLE,TOR,28,Anderson Varejao,Larry Hughes,LeBron James,Sasha Pavlovic,Zydrunas Ilgauskas,Chris Bosh,Jorge Garbajosa,Morris Peterson,Rasho Nesterovic,T.J. Ford
