Season,Actual,Predicted,Top_1,Top_2,Top_3,Top_1_Correct,In_Top_3
2007,Troy Murphy,Troy Murphy,Solomon Jones,Troy Murphy,Troy Hudson,True,True
2007,Chuck Hayes,Samuel Dalembert,Solomon Jones,Steve Francis,Samuel Dalembert,False,False
2007,Brent Barry,Renaldo Balkman,Ime Udoka,Renaldo Balkman,Chucky Atkins,False,False
2007,Craig Smith,T.J. Ford,Rodney Carney,T.J. Ford,Solomon Jones,False,False
2007,Stromile Swift,Stromile Swift,Mike James,Jordan Farmar,Stromile Swift,True,True
2007,Charlie Bell,Rasheed Wallace,Rasheed Wallace,Steve Francis,Ronnie Price,False,False
2007,Dwyane Wade,Shawn Marion,John Salmons,Jamal Crawford,Shawn Marion,False,False
2007,Anderson Varejao,Steven Hunter,Steven Hunter,Solomon Jones,Raja Bell,False,False
2007,Mickael Pietrus,Mickael Pietrus,Luke Walton,Ime Udoka,Mickael Pietrus,True,True
2007,Yakhouba Diawara,Yakhouba Diawara,Yakhouba Diawara,Will Blalock,Mardy Collins,True,True
2007,Damon Stoudamire,Stromile Swift,Sam Cassell,Tony Allen,Stromile Swift,False,False
2007,Carlos Boozer,Tony Allen,Manu Ginobili,Tony Allen,Ronnie Brewer,False,False
2007,Paul Millsap,Paul Millsap,Ray Allen,Paul Millsap,Joe Johnson,True,True
2007,Ime Udoka,Shannon Brown,Lou Williams,Shannon Brown,Luke Walton,False,False
2007,Michael Doleac,Michael Doleac,Michael Ruffin,Michael Doleac,Jason Kapono,True,True
2007,Dwight Howard,LaMarcus Aldridge,Ray Allen,Luol Deng,LaMarcus Aldridge,False,False
2007,Antoine Walker,Malik Allen,Rodney Carney,Solomon Jones,Malik Allen,False,False
2007,Quentin Richardson,Quentin Richardson,Raja Bell,Quentin Richardson,Rafer Alston,True,True
2007,Renaldo Balkman,Renaldo Balkman,Renaldo Balkman,Caron Butler,Vitaly Potapenko,True,True
2007,J.R. Smith,Pau Gasol,J.R. Smith,Pau Gasol,Lou Williams,False,True
2007,Allen Iverson,Steven Hunter,Ronny Turiaf,Steven Hunter,Speedy Claxton,False,False
2007,Maurice Evans,Maurice Evans,James Jones,Maurice Evans,Scott Padgett,True,True
2007,Stephon Marbury,Stephon Marbury,Speedy Claxton,Solomon Jones,Stephon Marbury,True,True
2007,Matt Barnes,Matt Barnes,Matt Bonner,Matt Barnes,Jason Richardson,True,True
2007,Martell Webster,Martell Webster,Ronnie Brewer,Martell Webster,Ronny Turiaf,True,True
2007,Chris Webber,Sarunas Jasikevicius,Ronnie Price,Solomon Jones,Sarunas Jasikevicius,False,False
2007,Damon Jones,Rodney Carney,Ira Newble,Rodney Carney,Keith Bogans,False,False
2007,Antawn Jamison,Caron Butler,Caron Butler,Nene Hilario,Etan Thomas,False,False
2007,Luther Head,Luther Head,Josh Powell,Luther Head,James Lang,True,True
2007,Antonio McDyess,Solomon Jones,Rasheed Wallace,Solomon Jones,Dwyane Wade,False,False
2007,Ronnie Price,Ronnie Price,Kevin Martin,Quincy Douby,Ronnie Price,True,True
2007,Matt Harpring,Matt Harpring,Ronnie Brewer,Matt Harpring,Sarunas Jasikevicius,True,True
2007,Antawn Jamison,Caron Butler,Etan Thomas,Caron Butler,Udonis Haslem,False,False
2007,Mike Miller,Mike Miller,James Jones,Elton Brand,Mike Miller,True,True
2007,Luol Deng,Luol Deng,Caron Butler,Luol Deng,Joe Johnson,True,True
2007,Trenton Hassell,Trenton Hassell,Trenton Hassell,Nenad Krstic,Rodney Carney,True,True
2007,Juwan Howard,Luke Walton,Juwan Howard,Luke Walton,Lou Williams,False,True
2007,Antoine Walker,Malik Allen,Solomon Jones,Malik Allen,Rodney Carney,False,False
2007,Charlie Bell,Solomon Jones,Rasheed Wallace,Solomon Jones,Salim Stoudamire,False,False
2007,LaMarcus Aldridge,LaMarcus Aldridge,Lou Williams,LaMarcus Aldridge,Josh Smith,True,True
2007,Zydrunas Ilgauskas,Zydrunas Ilgauskas,Zydrunas Ilgauskas,Will Blalock,Yaroslav Korolev,True,True
2007,P.J. Brown,P.J. Brown,Viktor Khryapa,P.J. Brown,Jason Hart,True,True
2007,Smush Parker,Smush Parker,Smush Parker,Dwyane Wade,Shammond Williams,True,True
2007,Udonis Haslem,Udonis Haslem,Solomon Jones,Udonis Haslem,Ime Udoka,True,True
2007,Carlos Arroyo,Solomon Jones,Pat Garrity,Solomon Jones,Dirk Nowitzki,False,False
2007,Deron Williams,Jameer Nelson,Jason Terry,Jameer Nelson,Jarrett Jack,False,False
2007,Baron Davis,Tony Parker,Tony Allen,Thabo Sefolosha,Tony Parker,False,False
2007,Allen Iverson,Caron Butler,Steven Hunter,Caron Butler,Solomon Jones,False,False
2007,Kobe Bryant,Kobe Bryant,Pau Gasol,Kobe Bryant,Kirk Hinrich,True,True
2007,Stephon Marbury,Stephon Marbury,Solomon Jones,Speedy Claxton,Stephon Marbury,True,True
2007,Eddy Curry,Solomon Jones,Solomon Jones,Keith Bogans,Speedy Claxton,False,False
2007,Brian Skinner,Solomon Jones,Solomon Jones,Steven Smith,Lorenzen Wright,False,False
2007,Anthony Parker,Marcus Camby,Ime Udoka,Marcus Camby,Luke Walton,False,False
2007,Charlie Bell,Rasheed Wallace,Rasheed Wallace,Dwyane Wade,Steve Francis,False,False
2007,Mickael Pietrus,Mickael Pietrus,Dirk Nowitzki,Luke Walton,Mickael Pietrus,True,True
2007,Jared Jeffries,Jared Jeffries,Jared Jeffries,James Jones,Jason Kapono,True,True
2007,Jamal Sampson,Will Conroy,Scot Pollard,Will Conroy,Stephen Jackson,False,False
2007,Sebastian Telfair,Sebastian Telfair,Sarunas Jasikevicius,Sebastian Telfair,Rasheed Wallace,True,True
2007,Marcus Camby,Marcus Camby,Marcus Camby,Rafer Alston,Ronny Turiaf,True,True
2007,Francisco Garcia,Francisco Garcia,Francisco Garcia,Quincy Douby,Ersan Ilyasova,True,True
2007,Gilbert Arenas,Gilbert Arenas,Etan Thomas,Fabricio Oberto,Gilbert Arenas,True,True
2007,Manu Ginobili,Manu Ginobili,Manu Ginobili,Lou Williams,Jason Kidd,True,True
2007,Steve Nash,Steve Nash,Steve Nash,Udonis Haslem,Solomon Jones,True,True
2007,Caron Butler,Steve Blake,DeShawn Stevenson,Gilbert Arenas,Steve Blake,False,False
2007,Ben Gordon,Lou Williams,Lou Williams,James Jones,Sarunas Jasikevicius,False,False
2007,Carlos Delfino,Rasheed Wallace,Solomon Jones,Rasheed Wallace,Ronny Turiaf,False,False
2007,David Noel,Rodney Carney,Solomon Jones,Rodney Carney,Shavlik Randolph,False,False
2007,Jake Tsakalidis,Vassilis Spanoulis,Vassilis Spanoulis,Rawle Marshall,Stanislav Medvedenko,False,False
2007,Amar'e Stoudemire,Lou Williams,Lou Williams,Udonis Haslem,Solomon Jones,False,False
2007,Sam Cassell,Sam Cassell,Scott Padgett,Sam Cassell,James Lang,True,True
